n,seed,meeting_date,doc_number,source_pdf,source_page,parsed_agency,parsed_county,parsed_vendor,parsed_amount,parsed_term,parsed_item_type,parsed_action,printed_text,ok_meeting_date,ok_agency,ok_county,ok_vendor,ok_amount,ok_term,ok_item_type,ok_action,note
1,20260917,2016-03-23,3-IT-MOD,2016-Mar-23-Summary.pdf,13,ELECTLAW,Montgomery,PCC Technology Inc.,157700.0,2016-04-05..2016-11-18,modification,Approved,"ution County Vendor, Contractor, Grantee Description Page 13 of 31 action: Approved discussion: No Doc. No. J00B2400020 3-IT-MOD ELECTLAW Montgomery PCC Technology Inc. Information Technology Modification - Montgomery County public financing program for the County Executive and County Council offices in the 2018 election. Term: 4/5/16- 11/18/16. Amount: $157,700. action: Approved discussion: No Doc. No. COG59986 4-IT-MOD DIT Statewide -- Information Technology Modification - Add funds; indefinite quantity purchase order request for proposals-based master contract providing hardware, installation, training service",1,1,1,1,1,1,1,1,
2,20260917,2016-04-27,1-IT,2016-Apr-27-Summary.pdf,12,HMH,N/A,"Health Care Incentives Improvement Institute, Inc.",146518.0,2016-05-01..2017-04-30,award,Approved,"- 6/30/20. Amount: $6,915,768. REV action: Approved discussion: No Doc. No. Agenda Department of Information Technology 1-IT HMH N/A Health Care Incentives Information Technology - Maryland Health Care Improvement Institute, Inc. Commission - Consulting services for evidence-informed case rates analytics. Term: 5/1/16- 4/30/17. Amount: $146,518. action: Approved discussion: No Doc. No. M00B6400564",1,1,1,1,1,1,1,1,
3,20260917,2016-04-27,2-IT,2016-Apr-27-Summary.pdf,13,HMH,Statewide,"Social & Scientific Systems, Inc.",8975088.0,2016-05-01..2021-04-30,award,approved with revisions,"Agency 27-Apr-16 Item Institution County Vendor, Contractor, Grantee Description Page 13 of 29 2-IT HMH Statewide Social & Scientific Systems, Inc. Information Technology - Maryland Health Care Commission - Professional services to sustain and expand the State's All-Payer Claims Database. Term: 5/1/16- 4/30/21. Amount: $8,975,088 (revised at Board meeting). action: approved with discussion: yes Doc. No. M00B6400536 Revised at Board meeting. revisions 3-IT DIT Statewide -- Information Technology - Award 36 indefinite quantity purchase order request for proposals-based master contracts to provide commercial off-the",1,1,1,1,1,1,1,1,
4,20260917,2016-04-27,5-IT-MOD,2016-Apr-27-Summary.pdf,15,DIT,Statewide,SHI International Corp.,8000000.0,2016-04-28..2017-10-31,modification,Approved,"anagement services. Term: 5/16/16- 5/15/17. Amount: $136,500. REV action: Approved discussion: yes Doc. No. F50B4400086 5-IT-MOD DIT Statewide SHI International Corp. Information Technology Modification - Add funds; Microsoft Select Plus and Enterprise software. Term: 4/28/16- 10/31/17. Amount: $8,000,000. action: Approved discussion: yes Doc. No. 060B2490024 6-IT-MOD PS Statewide Global Tel*Link (GTL) Information Technology Modification - RETROACTIVE - Inmate payphone services; reduce rates and eliminate fees. Term: 3/17/16- 12/31/17. Amount: See Item. REV action: Approved discussion: No Doc. No. Q00B6400058 7-I",1,1,1,1,1,1,1,1,
5,20260917,2016-06-22,9-IT-MOD,2016-Jun-22-Summary.pdf,19,PS,Statewide,"3M Cogent, Inc.",385028.0,..,modification,Approved,"ution County Vendor, Contractor, Grantee Description Page 19 of 34 action: Approved discussion: No Doc. No. R00B7400002 9-IT-MOD PS Statewide 3M Cogent, Inc. Information Technology Modifications- Maryland Automated Fingerprint Identification System (MAFIS) - Extend term; maintenance and technical support. Term: 7/16 - 6/30/18. (w/ 1 one-year renewal option). Amount: $385,028. SUP action: Approved discussion: yes Doc. No. Q00B4400229 Agenda Department of Transportation 1-AE DOT/MTA Statewide -- Architectural/Engineering Services - Award 3 open-ended contracts to provide construction management and inspection servi",1,1,1,1,1,0,1,1,"term: source prints 'Term: 7/16 - 6/30/18'; the start has no day, so no date could be read"
6,20260917,2016-08-17,8-IT-MOD,2016-Aug-17-Summary.pdf,29,MPT,Statewide,"Sony Electronics, Inc.",115000.0,2016-10-01..2020-07-31,modification,Approved,". Xerox State & Local Services (formerly ACS) 320. Z Consulting Group action: Approved discussion: No Doc. No. COG89924 8-IT-MOD MPT Statewide Sony Electronics, Inc. Information Technology Contract Modification - Add fourth stream (channel) to master control outsourcing contract for additional programming. Term: 10/1/16- 7/31/20. Amount: $115,000. action: Approved discussion: No Doc. No. COG74789 9-IT-MOD DOT/MTA Statewide Cubic Transportation Systems, Inc. Information Technology Contract Modification - Automatic Fare Collection System - Professional services to preform system upgrade and migration. Term: 8/18/16",1,1,1,1,1,1,1,1,
7,20260917,2016-09-21,A6,2016-Sept-21-Summary.pdf,6,PS,Statewide,Applied Technology Services Inc.,86265.0,..,award,Approved,"6. Award Date: 6/13/16. Term: 6/17/16- 10/31/16. Amount: $48,815. action: Approved discussion: yes Doc. No. Q00P6407304 A6 PS Statewide Applied Technology Services Information Technology - Continue network security firewall services. Emergency declared: 6/29/16. Contract Award: 6/29/16. Term: 3 months. Amount: $86,265. action: Approved discussion: No Doc. No. Q00P6407465 Agenda Department of Natural Resources Real Property 1A DNR/CPPF Allegany -- Community Park and Playgrounds Program - Approve 2 development projects. Amount: $82,000. 1. Town of Midland Midland Walking Loop - Exercise $20,000.00 equipment. 2. Tow",1,1,1,1,1,1,1,1,
8,20260917,2016-10-19,4-IT,2016-Oct-19-Summary.pdf,12,ELECTLAW,Statewide,"The Clear Ballot Group, Inc.",275000.0,2016-11-02..2017-03-31,award,Approved,"e and content management. Term: 1/1/14- 12/31/14. Amount: $63,455. action: Approved discussion: No Doc. No. D80P4400256 4-IT ELECTLAW Statewide Clear Ballot Group, Inc. Information Technology - ClearAudit software and services for the 2016 General Election. Term: 11/2/16- 3/31/17. Amount: $275,000. action: Approved discussion: No Doc. No. D38B7400006 5-IT-MOD COMP Statewide Recovery Point Systems, Inc. Information Technology Modification - Annapolis Data Center - Add disaster recovery support services for upgraded IBM mainframe. Term: 12/8/16- 9/18/17. Amount: $107,676. action: Approved discussion: No Doc. No. CO",1,1,1,1,1,1,1,1,
9,20260917,2016-10-19,6-IT-MOD,2016-Oct-19-Summary.pdf,12,HMH,Statewide,"Contact Solutions, LLC",141750.0,2016-11-01..2017-07-31,modification,Approved,"for upgraded IBM mainframe. Term: 12/8/16- 9/18/17. Amount: $107,676. action: Approved discussion: No Doc. No. COG94501 6-IT-MOD HMH Statewide Contact Solutions, LLC Information Technology Modification - Medicaid Services Eligibility Verification System - Extend term. Term: 11/1/16- 7/31/17 (w/1 three-month renewal option). Amount: $141,750.",1,1,1,1,1,1,1,1,
10,20260917,2017-01-25,1-IT-MOD,2017-Jan-25-Summary.pdf,15,DIT,Statewide,"-- LLC Technology, Inc. Group, Inc. Systems, Inc. Government Solutions Corporation Consulting, LLC Technical Solutions Technologies, LLC LLC LLC Information Tech, Inc. & Marsal Public Sector LLC Cabling LLC Systems, LLC Consulting Group Inc. Systems, LLC Technical Resources, LLC Technologies Inc. Inc. Inc. Corporation Inc. Communications Consulting Technology Solutions, Technologies, Inc. Consulting Services, Technical Services, Concepts, Inc. Services Network, Pixel Interactive LLC Services, Inc. Age Consulting Technologies Performance Solutions End Technical Solution Business Solutions, Systems Institute, Inc. (ESRI) LLC & Young, LLP Inc. LLC Geospatial, Inc. Software, Inc. Inc. Data Consultants, LLC Thornton, LLP Checkpoint, Inc. LLC LLC Builders, Inc. Resource Group, Inc. Corporation Corporation Inc. Engineering Solutions Inc. Data Labs, Inc. LLC Direct, LLC Corporation LLC Company Point Systems, LLC International, Inc. LLC Technologies Corporation Systems & Technologies, Taylor, Inc. Christopher Inc. Inc. International Inc. Inc. Highland Company Consulting Group, Inc. Office Products - dba Office Solutions Technology Solutions Inc. Corporation Systems Group, Inc. Technology Services LLC Technology, LLC Name JMH Technology) International Concepts, LLC Inc. Grace, LLC and Printing, Advisors Fusion, LLC Box Network Services Innovative Solutions Technologies, Computer Services, Federal Industries Government, LLC for the Support Engineering, Inc. LLC Impact Consulting, Inc. Technology Electronics Data Services, LLC Consulting, Technical Services, Value Partners Technology Solutions Inc. Technologies, Inc. LLC LLC Computing Incorporated Technologies, LLC Technology, Inc. Business Services Group LLC Networks, Inc. Inc. Enterprise Systems, Inc. Corp. Inc.",240000000.0,2013-04-22..2028-04-21,modification,Approved,"em Institution County Vendor, Contractor, Grantee Description Page 15 of 27 Agenda Department of Information Technology 1-IT-MOD DIT Statewide -- Information Technology Modification - Add funds (3-year expenditure estimate) and add 141 master contractors. Term: 4/22/13 - 4/21/28 (No Change). Amount: $240,000,000. 4A Consulting, LLC AASKI Technology, Inc. AccessIT Group, Inc. Acclaim Systems, Inc. Advanced Government Solutions AECOM AEEC Ai Net Corporation Aileron Consulting, LLC Alcor Technical Solutions Alent Technologies, LLC AlphaHill, LLC Alphfinity, LLC Altek Information Tech, Inc. Alvarez & Marsal Public Se",1,1,1,1,1,1,1,1,
