field,meeting_date,item,matched_on,theirs,mine,source_pdf,source_page
contract,2024-12-18,,vendor and amount,MDOTFIN2408,J01B5600021,2024-Dec-18-Summary.pdf,34
contract,2024-12-18,,vendor and amount,222012A-IT,CO422943,2024-Dec-18-Summary.pdf,23
contract,2024-12-18,,vendor and amount,2015-01,E75B7400009,2024-Dec-18-Summary.pdf,42
contract,2024-12-18,,vendor and amount,CTR015984,COK78193,2024-Dec-18-Summary.pdf,42
contract,2024-12-18,,vendor and amount,E00B8400029,COK74655,2024-Dec-18-Summary.pdf,35
contract,2024-12-04,,vendor and amount,J01P4600033,CTR020404,2024-Dec-4-Summary.pdf,18
contract,2024-12-04,,vendor and amount,OCMP-23-19745,M00B5600424,2024-Dec-4-Summary.pdf,16
contract,2024-12-04,,vendor and amount,F50P5600342,F50P5600230,2024-Dec-4-Summary.pdf,18
contract,2024-11-20,,vendor and amount,CTR019596,J01P4600040,2024-Nov-20-Summary.pdf,29
contract,2024-11-20,,vendor and amount,LABOR-FY2025-008,P00B56000023,2024-Nov-20-Summary.pdf,24
contract,2024-11-20,,vendor and amount,P00B6400009,COK71221,2024-Nov-20-Summary.pdf,24
vendor,2024-11-20,,contract number,"Conduent State &amp; Local Solutions, Inc.","Conduent State & Local Solutions, Inc.",2024-Nov-20-Summary.pdf,29
contract,2024-11-20,,vendor and amount,F50P5600312,F50P5600127,2024-Nov-20-Summary.pdf,26
contract,2024-10-30,,vendor and amount,SS-OIT-FY25-001,J02P4600118,2024-Oct-30-Summary.pdf,19
contract,2024-10-30,,vendor and amount,AGY-21-037-IT,COK69714,2024-Oct-30-Summary.pdf,19
contract,2024-10-30,,vendor and amount,AGY-21-025-IT,COK07899,2024-Oct-30-Summary.pdf,19
contract,2024-10-30,,vendor and amount,MDH/OCMP# 23-19471,M00B4600492,2024-Oct-30-Summary.pdf,20
contract,2024-10-16,,vendor and amount,OIT-IFB-2025-002,J02P4600098,2024-Oct-16-Summary.pdf,17
contract,2024-10-16,,vendor and amount,AGY-21-002-SR,COK49966,2024-Oct-16-Summary.pdf,18
contract,2024-10-16,,vendor and amount,AGY-21-046-IT,COK60010,2024-Oct-16-Summary.pdf,18
contract,2024-10-16,,vendor and amount,ITFY240058,Q00B5600012,2024-Oct-16-Summary.pdf,17
contract,2024-10-16,,vendor and amount,CTR019472,S00B5600029,2024-Oct-16-Summary.pdf,17
amount,2024-10-02,,contract number,15600000.00,31200000.0,2024-Oct-2-Summary.pdf,22
vendor,2024-10-02,,contract number,Nava Public Benefit Corporation,".. Public Benefit Solutions, LLC",2024-Oct-2-Summary.pdf,22
contract,2024-10-02,,vendor and amount,CTR018858,S00B5600006,2024-Oct-2-Summary.pdf,23
contract,2024-09-11,,vendor and amount,DORS FY22-0012,R00B3600083,2024-Sep-11-Summary.pdf,28
contract,2024-09-11,,vendor and amount,CTR019056,W00P5600373,2024-Sep-11-Summary.pdf,27
contract,2024-09-11,,vendor and amount,Q00B8400021,COK62616,2024-Sep-11-Summary.pdf,28
contract,2024-09-11,,vendor and amount,OTHSMDTHK-23-066-C,N00P4600659,2024-Sep-11-Summary.pdf,30
contract,2024-08-28,,vendor and amount,FY25-OIT-002,R00B4600190,2024-Aug-28-Summary.pdf,36
contract,2024-08-28,,vendor and amount,MA-2868-0000,COK48774,2024-Aug-28-Summary.pdf,36
contract,2024-08-07,,vendor and amount,AGY-24-009-IT,J05B5600001,2024-Aug-7-Summary.pdf,27
contract,2024-08-07,,vendor and amount,OTHS/OTHS-25-013-H,N00B5600067,2024-Aug-7-Summary.pdf,34
contract,2024-08-07,,vendor and amount,F10B5600002,001B5600102,2024-Aug-7-Summary.pdf,27
contract,2024-07-17,,vendor and amount,222012B-IT,CO416646,2024-Jul-17-Summary.pdf,16
contract,2024-07-17,,vendor and amount,HSCRC-18-004,COK50249,2024-Jul-17-Summary.pdf,26
contract,2024-07-17,,vendor and amount,F50B0600045-35/F50P5600007,50P5600007,2024-Jul-17-Summary.pdf,30
contract,2024-07-17,,vendor and amount,OTHS/MDTHK-25-002-C,N00P5600039,2024-Jul-17-Summary.pdf,31
contract,2024-07-17,,vendor and amount,001B2600465,001B3600087,2024-Jul-17-Summary.pdf,26
contract,2024-07-03,,vendor and amount,D38B4600006,COK44732,2024-Jul-3-Summary.pdf,37
contract,2024-07-03,,vendor and amount,HSCRC-17-034,COK49996,2024-Jul-3-Summary.pdf,37
contract,2024-07-03,,vendor and amount,BPM035346,COK53160,2024-Jul-3-Summary.pdf,38
contract,2024-06-05,,vendor and amount,J01B1600006,COK41233,2024-Jun-5-Summary.pdf,38
contract,2024-06-05,,vendor and amount,SS-OIT-FY24-008,J02P4600055,2024-Jun-5-Summary.pdf,37
