meeting_date,agenda,doc_number,item_type,agency,county,vendor_raw,vendor_clean,vendor_display,description,amount_usd,amount_basis,term_start,term_end,action,discussion,references_doc,contract_id,multi_vendor,parent_item,action_note,source_pdf,source_page
2022-12-07,Department of General Services,46-IT,award,VARIOUS,Statewide,..,,..,"Information Technology - Approve 13 Task Orders/Purchase Orders under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Hardware/Associated Equipment & Services 2012, (3.0) Desktop, Laptops and Tablets 2015, (4.0) GIS Software as a Service (SaaS) Master Contract, and (5.0) Public Branch Exchange (PBX) IV Telecommunications E quipment and Services. Amount: $177,683,740.",177683740.0,fixed,,,approved with,No,,,1,,Sub-item 1.2 was withdrawn at the meeting; All,2022-Dec-7-Summary.pdf,34
2022-12-21,Department of General Services,31-IT,award,DIT,Various,..,,..,"Information Technology - Award two task order contracts under previously approved mater contracts (1.0) Commercial Off-the-Shelf Software (COTS) 2012; and (2) Delivery Program Management Services. Amount: $439,177.",439177.0,fixed,,,Approved,No,,,1,,,2022-Dec-21-Summary.pdf,29
2022-12-21,Department of Transportation,4-IT,award,DOT/MPA,Statewide,"1.0 .. Johnson, Mirmiran & Inc. KCI Technologies, Inc.",1 0 johnson mirmiran and kci technologies,"1.0 .. Johnson, Mirmiran & Inc. KCI Technologies, Inc.","Information Technology - Award two task order contracts under a previously approved master contract (Consulting and Technical Services Plus - CATS+) - (1.1) Provide Geographic Information Systems (GIS) services for the Office of Engineering at the MDOT/MPA. Term: 1/8/23 - 1/7/26 (w/two 2-year renewal options). Amount: NTE $2,000,000. Contract A $1,000,000.00 Contract B $1,000,000.00",2000000.0,not-to-exceed,2023-01-08,2026-01-07,Approved,No,,,1,,,2022-Dec-21-Summary.pdf,17
2023-01-04,Department of General Services,20-IT,award,VARIOUS,Various,..,,..,"Information Technology - Approve 8 task order contracts under previously approved Master Contracts - (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Commercial Off-the-Shelf Software (COTS) 2012; (3.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services; and (4) Innovative Workforce Solutions (IWS) Master Contract. Amount: $12,472,230.",12472230.0,fixed,,,Approved,yes,,,1,,,2023-Jan-4-Summary.pdf,18
2023-01-04,Department of General Services,20-IT 2.2,award,DOHR,Statewide,Carahsoft Technologies Corporation,carahsoft technology,Carahsoft Technology Corporation,"MongoDB, a cross-platform document-oriented database program. Term: 1/19/23 - 1/18/24",325842.0,fixed,2023-01-19,2024-01-18,Approved,yes,,,0,20-IT,,2023-Jan-4-Summary.pdf,19
2023-01-25,Department of General Services,49-IT,award,DIT,Various,..,,..,"Information Technology - Award 15 task order/purchase order contracts under previously approved master contracts (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Delivery Program Management Services, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, (4.0) Hardware/Associated Equipment & Services 2012, (5.0) Desktop, Laptops and Tablets 2015, and (6.0) Radio Communications Master Contract 2018. Amount: $14,422,116.",14422116.0,fixed,,,Approved,No,,,1,,,2023-Jan-25-Summary.pdf,24
2023-01-25,Department of General Services,49-IT 1.1,modification,EDUC,Various,"Sona Networks, LLC",sona networks,Sona Networks LLC,"Option/Modification - Childcare Administrative Tracking System - Offsite data center hosting, management, and support services - (1) Exercise 1st renewal option. Term: 2/2/23 - 2/1/24. Amount: $994,200; (2) Modify one key personnel position. Term: 2/2/23 - 2/1/24. Amount: $60,570.",1054770.0,fixed,2023-02-02,2024-02-01,Approved,No,,,1,49-IT,,2023-Jan-25-Summary.pdf,24
2023-01-25,Department of General Services,49-IT 4.3,award,MDH,Various,Appplied Technology Services,appplied technology services,Appplied Technology Services,Office of Enterprise Technology - Purchase 1000 Dell docking stations (with option to purchase 1500 additional at a later time). Term: Anticipated delivery is 2/15/23.,545000.0,fixed,,,Approved,No,,,0,49-IT,,2023-Jan-25-Summary.pdf,26
2023-02-15,Department of General Services,48-IT,award,DIT,Various,..,,..,"Information Technology - Approve five Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Hardware/Associated Equipment & Services 2012; and (2.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services. Amount: $15,584,569.",15584569.0,fixed,,,Approved,No,,,1,,,2023-Feb-15-Summary.pdf,29
2023-03-01,Department of General Services,27-IT,award,DBM,Statewide,".. Net, LLC F10B3600029 Inc. F10B3600030",,".. Net, LLC F10B3600029 Inc. F10B3600030","Information Technology - Employee Benefits Division - Administration and technical support for the Statewide Personnel System (SPS) Workday human resources management and timekeeping system. Term: 4/1/23 - 3/31/24. Amount: $575,360. $277,760.00 $297,600.00",575360.0,fixed,2023-04-01,2024-03-31,Approved,No,,,1,,,2023-Mar-01-Summary.pdf,21
