Agency,Agenda Link,Agenda Item Number,Category,Type,Description,Amount,Recipient,Certification,Goals,Contract,Method,Fund Source,meeting_date
MDH,https://bpw.maryland.gov/MeetingDocs/2024-Dec-18-Agenda.pdf,,,Information Technology Contract,"Report use of expedited procurement (DGS 52-EX, 8/7/24) - Provide renewal of the existing MDH Smartsheet software subscription. Date of Award: 10/11/24. Term: 10/17/24 - 10/16/26. Amount: $871,600.",871600.00,"The Smart PM, LLC",,"MBE: 0%; 
VSBE: 0%",OCMP# 25-24677,Report of Expedited Procurement,,2024-12-18
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Dec-18-Agenda.pdf,,,Information Technology Contract,"Option - Cash and Supplemental Nutrition Assistance Program (SNAP) - Electronic Benefit Transfer System and Support - Exercise the 2nd of two six-month options. Term: 1/1/25 - 6/30/25. Amount: $3,838,596.",3838596.00,"Conduent State &amp; Local Solutions, Inc.",,"MBE: 10%; 
VSBE: 4.00%",OTHS/EBT-15-001-A8,Renewal Option,,2024-12-18
SRA,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order/purchase order contract under previously approved Master Contract: (4.0) Agile Team Resources. Amount: $1,040,191.36.",1040191.36,"4A Consulting, LLC",,"MBE: 0%; 
VSBE: 0%",F50B0600045-44,Task Order under Master Contract,,2024-12-04
SRA,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order/purchase order contract under previously approved Master Contract: (4.0) Agile Team Resources. Amount: $347,200.",347200.00,"Elegant Enterprise-Wide Solutions, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-44,Task Order under Master Contract,,2024-12-04
SRA,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order/purchase order contract under previously approved Master Contract: (4.0) Agile Team Resources. Amount: $182,528.",182528.00,"Infojini, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-44,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $1,381,287.60.",1381287.60,4A Consulting,,"MBE: 0%; 
VSBE: 0%",F50B0600045-53,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $1,011,780.",1011780.00,Elegant Enterprise-Wide Solutions,,"MBE: 0%; 
VSBE: 0%",F50B0600045-53,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $299,970.",299970.00,"Infojini, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-53,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $259,875.",259875.00,"Momentum, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-53,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $256,410.",256410.00,"Gantech, Inc.",,"MBE: 0%; 
VSBE: 0%",F50P5600277,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $249,480.",249480.00,Elegant Enterprise-Wide Solutions,,"MBE: 0%; 
VSBE: 0%",F50B0600045-54,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $207,970.",207970.00,Innosoft Corporation,,"MBE: 0%; 
VSBE: 0%",F50B0600045-53,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,"Approve one, multi-award task order contract under a previously approved Master Contract: (1.0) Agile Team Resources. Amount: $188,595.",188595.00,"Gantech, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-53,Task Order under Master Contract,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,"Tech Army, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,"Straughan Environmental, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,Source IT LLC,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,"Slalom, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,Sehmi Enterprise Inc.; dba Audley Consulting Group,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,"Previse Solutions, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,NJ3Q Technology,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Dec-4-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract to provide Statewide Information Technology technical and consulting services in 17 functional areas - Modify to add one of seven master contractors and add one master contractor to Functional Area 8. Term: 12/5/24 - 4/21/28. Amount: $0.,0.00,"Maximus Human Services, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-12-04
